% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
290.089 3.00237 0.000391632 290.126 4.1463 0.000622138 290.084 3.12364 0.00396938 
290.339 3.00233 0.000340292 290.369 3.54774 -0.00108086 290.334 3.1424 0.0054517 
290.589 3.00229 0.000292275 290.63 2.70602 -0.001111 290.585 3.12534 0.00382999 
290.839 3.00224 0.000247421 290.819 4.03979 -0.00104415 290.834 3.16468 0.00708736 
291.089 3.00219 0.000205573 291.058 3.91198 0.000526194 291.084 3.19778 0.00974026 
291.339 3.00214 0.000166578 291.399 2.67362 -0.00132014 291.334 3.17804 0.00780261 
291.589 3.00209 0.000130287 291.61 2.80858 -0.00265511 291.585 3.16435 0.00642772 
291.839 3.00204 9.65587e-05 291.863 3.01579 0.000726666 291.835 3.15962 0.00585634 
292.089 3.00198 6.52557e-05 292.038 3.34486 -0.000352095 292.084 3.1688 0.006492 
292.339 3.00193 3.62481e-05 292.405 2.97449 0.000889777 292.335 3.16216 0.00575927 
292.589 3.00187 9.41232e-06 292.586 3.54702 0.000795002 292.585 3.1797 0.00711953 
292.839 3.00182 -1.53681e-05 292.863 2.88616 -0.000845897 292.835 3.16904 0.00603065 
293.089 3.00176 -3.82029e-05 292.988 3.20618 0.000808319 293.084 3.17205 0.00614024 
293.339 3.0017 -5.91953e-05 293.337 3.75167 -0.00147058 293.334 3.19785 0.00820612 
293.589 3.00165 -7.84423e-05 293.64 2.31889 -0.00122187 293.585 3.16284 0.00500773 
293.839 3.00159 -9.60349e-05 293.831 2.3651 0.000914825 293.835 3.13051 0.00211067 
294.089 3.00154 -0.000112059 294.155 4.02617 -8.1499e-05 294.085 3.16863 0.00532761 
294.339 3.00148 -0.000126595 294.316 2.79383 0.000259325 294.335 3.15415 0.00395827 
294.589 3.00143 -0.000139721 294.603 2.98266 0.000137038 294.585 3.14787 0.00332536 
294.839 3.00137 -0.000151508 294.809 1.77973 0.00102327 294.835 3.09117 -0.00162173 
295.089 3.00132 -0.000162027 295.06 3.2069 -5.86464e-05 295.085 3.09565 -0.0012073 
295.339 3.00126 -0.000171345 295.307 2.87364 0.00137362 295.335 3.08605 -0.0020101 
295.589 3.00121 -0.000179525 295.562 3.64195 -0.00096436 295.585 3.10894 -5.75344e-06 
295.839 3.00116 -0.000186632 295.886 2.59953 -0.0027491 295.835 3.08752 -0.00184873 
296.089 3.00111 -0.000192726 296.099 2.58428 0.000873416 296.085 3.06593 -0.00366316 
296.339 3.00106 -0.000197865 296.451 2.71498 0.000291844 296.336 3.0503 -0.00492544 
296.589 3.00101 -0.000202109 296.615 2.73474 0.00023379 296.586 3.03588 -0.00605695 
296.839 3.00096 -0.000205514 296.789 2.12777 -0.000470691 296.836 2.99629 -0.0093241 
297.089 3.00092 -0.000208138 297.08 3.51928 -0.000166491 297.086 3.01607 -0.00742232 
297.339 3.00087 -0.00021004 297.327 2.52819 -0.00265696 297.336 2.9938 -0.00917163 
297.589 3.00083 -0.000211277 297.617 3.62948 -0.000181568 297.586 3.01835 -0.00686244 
297.839 3.00079 -0.000211901 297.831 3.80261 -0.000634435 297.836 3.04969 -0.0040207 
298.089 3.00075 -0.000211963 298.073 3.03063 0.000142901 298.086 3.04794 -0.00408074 
298.339 3.00071 -0.000211507 298.323 3.16622 0.000437738 298.335 3.05195 -0.00364461 
298.589 3.00067 -0.000210574 298.604 4.11401 0.00167968 298.585 3.09573 0.000197189 
298.839 3.00063 -0.000209206 298.849 2.86592 0.00097912 298.836 3.08612 -0.000627979 
299.089 3.00059 -0.000207441 299.085 2.9341 0.000820569 299.086 3.07959 -0.00117117 
299.339 3.00056 -0.000205316 299.444 2.55615 0.000184537 299.336 3.05731 -0.00305278 
299.589 3.00052 -0.000202867 299.522 3.31818 0.000291309 299.586 3.06755 -0.00210289 
299.839 3.00049 -0.000200129 299.836 4.32928 0.000870081 299.836 3.12008 0.00245753 
300.089 3.00046 -0.000197132 300.178 3.04992 -3.8005e-05 300.086 3.11771 0.00220601 
300.339 3.00043 -0.000193907 300.364 2.47046 0.000264179 300.336 3.09103 -0.000127409 
300.589 3.0004 -0.000190481 300.52 2.68117 0.00205117 300.586 3.07379 -0.00160023 
300.839 3.00038 -0.000186878 300.908 3.31535 0.000959345 300.836 3.08356 -0.000719906 
301.089 3.00035 -0.00018312 301.209 2.36083 0.00118071 301.087 3.05302 -0.00331932 
301.089 3.00035 -0.00018312 301.117 3.18511 0.00167725 301.336 3.05779 -0.00283324 
301.589 3.0003 -0.000175225 301.491 3.75589 -0.000649517 301.585 3.08646 -0.000306236 
301.839 3.00028 -0.000171123 301.869 2.71139 0.000940333 301.836 3.07063 -0.00165273 
302.089 3.00025 -0.000166939 301.997 2.79388 -0.00134875 302.085 3.0586 -0.00264504 
302.339 3.00023 -0.000162689 302.365 3.31727 -0.00110583 302.335 3.06884 -0.00170277 
302.589 3.00021 -0.000158387 302.503 3.32426 -0.00159546 302.585 3.07917 -0.000775149 
302.839 3.00019 -0.000154044 302.854 3.6015 0.000830156 302.835 3.10094 0.00111662 
303.089 3.00018 -0.000149673 303.019 3.38406 0.000479072 303.085 3.1131 0.00214125 
303.339 3.00016 -0.000145285 303.411 2.98873 -0.000687919 303.335 3.10838 0.00169477 
303.589 3.00014 -0.000140891 303.607 2.42727 2.88634e-05 303.585 3.08015 -0.000759778 
303.839 3.00013 -0.0001365 303.832 2.48214 0.000969414 303.835 3.05484 -0.00291038 
304.089 3.00011 -0.000132121 304.112 2.98452 -0.00069022 304.085 3.05119 -0.00315465 
304.339 3.0001 -0.000127764 304.283 2.38762 -0.000559626 304.335 3.02256 -0.00553966 
304.589 3.00009 -0.000123437 304.548 2.97525 0.000124629 304.585 3.01926 -0.005697 
304.839 3.00007 -0.000119147 304.913 2.72134 0.000261837 304.835 3.0054 -0.0067571 
305.089 3.00006 -0.000114903 305.164 2.91204 6.26525e-05 305.086 2.99988 -0.00707763 
305.339 3.00005 -0.000110711 305.269 2.35489 0.00017337 305.335 2.9711 -0.00938963 
305.589 3.00004 -0.000106578 305.596 4.05862 0.00139932 305.585 3.01459 -0.00544569 
305.839 3.00003 -0.000102509 305.836 2.36974 0.000767242 305.835 2.98621 -0.00775872 
306.089 3.00002 -9.8511e-05 306.046 3.24145 0.000225703 306.085 2.99511 -0.00682175 
306.339 3.00002 -9.45879e-05 306.33 3.0965 4.8672e-05 306.335 2.99776 -0.00644104 
306.589 3.00001 -9.07444e-05 306.645 2.27312 -0.00112755 306.585 2.96578 -0.00904094 
306.839 3 -8.69844e-05 306.836 2.59249 -0.00112634 306.835 2.94796 -0.0103702 
307.089 2.99999 -8.33113e-05 307.11 2.58673 0.000724219 307.085 2.93033 -0.0116524 
307.339 2.99999 -7.97277e-05 307.32 3.84249 -0.000716397 307.335 2.96591 -0.00834017 
307.589 2.99998 -7.6236e-05 307.618 3.75162 -0.00127046 307.586 2.99696 -0.00548885 
307.839 2.99998 -7.2838e-05 307.855 3.36172 0.000695074 307.836 3.011 -0.00415978 
308.089 2.99997 -6.95348e-05 308.07 3.36904 -6.34033e-05 308.086 3.02507 -0.00285836 
308.339 2.99997 -6.63272e-05 308.336 3.15351 -0.000310068 308.336 3.02979 -0.00238725 
308.589 2.99997 -6.32158e-05 308.551 3.17602 0.000252439 308.586 3.03537 -0.0018532 
308.839 2.99996 -6.02004e-05 308.794 2.99086 -0.00010244 308.835 3.03305 -0.00200859 
309.089 2.99996 -5.72808e-05 309.065 3.68402 0.00103458 309.085 3.05994 0.000346514 
309.339 2.99996 -5.44564e-05 309.309 3.32829 -0.000854363 309.335 3.07129 0.00131608 
309.589 2.99995 -5.17263e-05 309.598 1.9988 -0.000480494 309.585 3.02653 -0.0025525 
309.589 2.99995 -5.17263e-05 309.66 2.74683 0.000352994 309.835 3.01415 -0.00355797 
310.089 2.99995 -4.65446e-05 310.129 3.29817 -9.07682e-05 310.085 3.02525 -0.00252421 
310.339 2.99995 -4.40904e-05 310.282 2.73989 8.87296e-05 310.334 3.01265 -0.00354815 
310.589 2.99995 -4.17253e-05 310.524 3.42116 4.60258e-05 310.584 3.02898 -0.0020674 
310.839 2.99995 -3.94477e-05 310.89 3.01476 0.0017175 310.835 3.0279 -0.00211089 
311.089 2.99994 -3.7256e-05 311.159 2.29999 0.000620258 311.085 2.99683 -0.00472968 
311.339 2.99994 -3.51486e-05 311.366 2.92398 0.000801199 311.335 2.99266 -0.00498177 
311.589 2.99994 -3.31238e-05 311.606 2.68806 0.000681879 311.585 2.97868 -0.00606994 
311.839 2.99994 -3.11798e-05 311.847 2.65903 0.00141322 311.835 2.96383 -0.00721053 
312.089 2.99994 -2.93149e-05 312.068 3.30664 -0.000149166 312.085 2.97653 -0.00596092 
312.339 2.99994 -2.75274e-05 312.317 2.87985 -0.000217201 312.335 2.97105 -0.00629901 
312.589 2.99994 -2.58156e-05 312.601 3.24793 0.000240389 312.585 2.98121 -0.00528797 
312.839 2.99994 -2.41777e-05 312.818 3.87675 -0.001253 312.835 3.01759 -0.00204819 
313.089 2.99994 -2.2612e-05 313.148 2.64741 0.00108964 313.085 3.00156 -0.00337692 
313.339 2.99994 -2.11168e-05 313.332 2.74834 0.0012602 313.335 2.99013 -0.00428289 
313.589 2.99994 -1.96902e-05 313.554 3.48003 -0.00107926 313.585 3.0097 -0.00250854 
313.839 2.99994 -1.83304e-05 313.839 2.90384 -0.000772468 313.835 3.00465 -0.00288555 
314.089 2.99995 -1.70358e-05 314.152 2.85357 -0.000167075 314.085 2.99763 -0.00342357 
314.339 2.99995 -1.58043e-05 314.371 3.0585 -0.00200906 314.335 2.99938 -0.00319798 
314.589 2.99995 -1.46343e-05 314.579 3.15518 0.00126013 314.585 3.00518 -0.00262896 
314.839 2.99995 -1.35238e-05 314.866 2.63448 0.00227942 314.835 2.98899 -0.00395905 
315.089 2.99995 -1.24709e-05 315.06 2.71335 0.00165183 315.085 2.97648 -0.00494565 
315.339 2.99995 -1.14737e-05 315.36 3.6765 -0.00137367 315.335 3.00472 -0.00241175 
315.589 2.99995 -1.05303e-05 315.658 2.70705 -0.00215604 315.586 2.99165 -0.00348101 
315.839 2.99995 -9.63881e-06 315.787 3.18837 3.53334e-05 315.836 2.99909 -0.0027658 
316.089 2.99995 -8.79726e-06 316.132 3.01015 -0.00012089 316.086 2.99891 -0.00271992 
316.339 2.99995 -8.00374e-06 316.351 1.93315 0.000907208 316.336 2.95348 -0.00655905 
316.589 2.99996 -7.25635e-06 316.558 2.11971 -0.000879886 316.585 2.91689 -0.0095572 
316.839 2.99996 -6.55321e-06 316.775 2.41523 0.00119138 316.835 2.89354 -0.0113518 
317.089 2.99996 -5.89244e-06 317.06 3.08034 -0.000919888 317.085 2.89871 -0.0106605 
317.339 2.99996 -5.27224e-06 317.35 2.7173 -0.000772676 317.335 2.88857 -0.0112979 
317.589 2.99996 -4.69081e-06 317.612 3.10001 0.000988035 317.585 2.8948 -0.0105156 
317.839 2.99996 -4.1464e-06 317.86 2.72628 -0.000824401 317.835 2.88524 -0.0111066 
318.089 2.99996 -3.63732e-06 318.108 2.42872 0.000757767 318.085 2.86344 -0.0127347 
318.339 2.99996 -3.16192e-06 318.323 2.81257 -0.00100842 318.335 2.85829 -0.0128988 
318.589 2.99997 -2.71862e-06 318.454 2.31026 -0.000776823 318.584 2.83219 -0.0148592 
318.839 2.99997 -2.30587e-06 318.888 2.38304 -0.000654957 318.835 2.80982 -0.016455 
319.089 2.99997 -1.9222e-06 319.07 2.93154 6.05406e-05 319.084 2.81104 -0.0159901 
319.339 2.99997 -1.56617e-06 319.259 2.35934 0.000966233 319.334 2.78828 -0.017596 
319.589 2.99997 -1.23643e-06 319.598 2.17354 -0.000538853 319.584 2.75829 -0.0197859 
319.839 2.99997 -9.31649e-07 319.799 2.51779 -0.000296549 319.834 2.74351 -0.0206237 
319.839 2.99997 -9.31649e-07 319.849 3.29383 -0.000795467 320.083 2.7617 -0.0186145 
320.339 2.99997 -3.91977e-07 320.377 2.09569 0.000607479 320.333 2.72934 -0.0209859 
320.589 2.99997 -1.54708e-07 320.617 3.64307 -0.000222419 320.583 2.76279 -0.0176553 
320.839 2.99998 6.23574e-08 320.764 1.81875 -0.000383939 320.833 2.71894 -0.0210363 
321.089 2.99998 2.60296e-07 321.057 3.31746 -0.000604247 321.083 2.73911 -0.0188455 
321.339 2.99998 4.40145e-07 321.402 2.58355 -0.00160934 321.333 2.72815 -0.0193751 
321.589 2.99998 6.029e-07 321.569 2.65059 0.00178687 321.583 2.72032 -0.019624 
321.839 2.99998 7.49524e-07 321.87 3.96748 0.000538084 321.833 2.76812 -0.0150919 
322.089 2.99998 8.80942e-07 322.072 3.47433 -0.00148796 322.083 2.79423 -0.012522 
322.339 2.99998 9.98049e-07 322.327 3.64353 -0.000322337 322.334 2.82696 -0.00943899 
322.589 2.99998 1.10171e-06 322.555 3.56735 -0.00116477 322.584 2.85583 -0.00675533 
322.839 2.99998 1.19275e-06 322.768 4.29333 0.000223301 322.834 2.91462 -0.00156193 
323.089 2.99998 1.27197e-06 323.041 3.02474 -0.00108715 323.084 2.91886 -0.00116495 
323.339 2.99998 1.34014e-06 323.43 3.72561 -0.00178098 323.335 2.95252 0.00175073 
323.589 2.99999 1.39802e-06 323.716 2.56974 -0.000987636 323.585 2.93689 0.000372498 
323.839 2.99999 1.44629e-06 323.822 3.40113 0.000115863 323.835 2.95648 0.00204629 
324.089 2.99999 1.48566e-06 324.208 2.28999 0.00220298 324.085 2.92901 -0.000354719 
324.339 2.99999 1.51678e-06 324.362 2.56606 0.000402014 324.335 2.91369 -0.00166214 
324.589 2.99999 1.54026e-06 324.613 4.19725 -0.000201249 324.586 2.96724 0.0029721 
324.839 2.99999 1.55671e-06 324.798 3.22902 0.00123487 324.836 2.97894 0.00391127 
325.089 2.99999 1.56669e-06 325.026 2.86621 0.00191403 325.086 2.97511 0.00349763 
325.339 2.99999 1.57074e-06 325.334 3.25549 -0.00041022 325.336 2.98771 0.00450343 
325.589 2.99999 1.56937e-06 325.636 2.73876 0.000288563 325.586 2.97833 0.00360007 
325.839 2.99999 1.56306e-06 325.881 2.67039 -0.000585543 325.836 2.96625 0.00248449 
326.089 2.99999 1.55225e-06 326.064 3.05248 -0.000490568 326.086 2.97045 0.00279077 
326.339 2.99999 1.53738e-06 326.277 3.39754 0.00165137 326.336 2.98905 0.00432676 
326.589 2.99999 1.51885e-06 326.606 2.97526 -0.000865043 326.586 2.98949 0.00427023 
326.839 2.99999 1.49702e-06 326.707 3.19602 0.000317497 326.835 2.99915 0.00500592 
327.089 2.99999 1.47225e-06 327.042 3.75427 0.00115475 327.085 3.03205 0.00772224 
327.339 2.99999 1.44485e-06 327.42 3.74174 0.000655037 327.336 3.06372 0.0102727 
327.589 2.99999 1.41511e-06 327.573 3.02833 -0.000814087 327.586 3.06465 0.0101282 
327.839 2.99999 1.38327e-06 327.869 2.95033 0.000862933 327.836 3.06225 0.00970098 
328.089 2.99999 1.34959e-06 328.063 2.69932 -0.000194307 328.086 3.04928 0.00837607 
328.339 3 1.31432e-06 328.306 2.67804 0.000685517 328.336 3.03565 0.00702377 
328.589 3 1.27771e-06 328.661 3.16082 0.00230564 328.586 3.04259 0.00746651 
328.839 3 1.23997e-06 328.881 3.71369 0.000134977 328.836 3.07256 0.00987645 
329.089 3 1.20133e-06 329.141 2.94329 -0.000879658 329.086 3.06946 0.00939431 
329.339 3 1.16199e-06 329.328 2.91126 0.000369298 329.336 3.06503 0.00880909 
329.589 3 1.12212e-06 329.576 3.35422 -0.00153138 329.586 3.07925 0.0098377 
329.839 3 1.0819e-06 329.795 4.03879 -0.00167766 329.836 3.12189 0.0132831 
330.089 3 1.04146e-06 329.957 2.9851 -0.000203471 330.086 3.11926 0.0127692 
330.339 3 1.00095e-06 330.395 2.91014 0.000839881 330.336 3.11349 0.011995 
330.589 3 9.60484e-07 330.533 2.40569 0.000491722 330.586 3.08658 0.00942331 
330.839 3 9.20195e-07 330.823 2.7771 0.000460131 330.835 3.07579 0.00829246 
331.089 3 8.80186e-07 331.027 3.04592 0.0010263 331.085 3.0765 0.00817309 
331.339 3 8.4056e-07 331.327 2.44971 -0.00100127 331.335 3.05208 0.00589842 
331.589 3 8.0141e-07 331.498 2.94547 0.0015129 331.585 3.049 0.0055068 
331.839 3 7.62821e-07 331.81 2.59188 0.00162929 331.835 3.03109 0.00385039 
332.089 3 7.2487e-07 332.166 3.34831 0.000961012 332.085 3.04533 0.00498821 
332.339 3 6.87626e-07 332.364 3.43075 0.00173047 332.335 3.06271 0.00637165 
332.589 3 6.51151e-07 332.585 2.55108 0.000647372 332.585 3.04272 0.0045162 
332.839 3 6.15498e-07 332.829 3.4813 0.000592928 332.835 3.06221 0.006092 
333.089 3 5.80712e-07 333.021 3.17674 0.00159736 333.085 3.06847 0.00649788 
333.339 3 5.46834e-07 333.36 3.53774 -0.000176563 333.335 3.08972 0.00818023 
333.589 3 5.13897e-07 333.627 3.15329 -0.000561636 333.585 3.09432 0.00839558 
333.839 3 4.81926e-07 333.749 2.87184 8.0386e-05 333.835 3.08696 0.00758161 
334.089 3 4.50944e-07 334.048 3.66433 -0.000942068 334.085 3.11301 0.00965307 
334.339 3 4.20966e-07 334.28 2.87823 0.000873984 334.334 3.10543 0.00879273 
334.589 3 3.92001e-07 334.607 2.40671 0.00129847 334.585 3.07814 0.00625843 
334.839 3 3.64057e-07 334.856 3.40655 -0.000562748 334.835 3.09341 0.00743262 
335.089 3 3.37134e-07 335.053 2.71136 3.91338e-06 335.084 3.07912 0.00604339 
335.339 3 3.1123e-07 335.378 2.82992 -0.000656486 335.335 3.07006 0.00513333 
335.589 3 2.86339e-07 335.651 3.1905 -0.000640467 335.585 3.07632 0.0055577 
335.839 3 2.62453e-07 335.885 3.484 -0.000822698 335.835 3.09476 0.00701804 
336.089 3 2.39561e-07 336.084 3.02486 -0.00123297 336.085 3.09347 0.00675412 
336.339 3 2.17648e-07 336.317 2.51341 0.00174909 336.335 3.0707 0.00465239 
336.589 3 1.96701e-07 336.617 3.22124 -0.00026267 336.585 3.07811 0.00518723 
336.839 3 1.76702e-07 336.796 2.34658 0.00012408 336.835 3.0486 0.002541 
337.089 3 1.57632e-07 337.03 2.79008 0.000928025 337.085 3.03835 0.00160644 
337.339 3 1.39473e-07 337.326 3.64454 -0.00112099 337.335 3.0642 0.00379051 
337.589 3 1.22205e-07 337.556 3.15847 0.000610048 337.585 3.06906 0.00412588 
337.839 3 1.05806e-07 337.83 2.59214 0.000471937 337.835 3.04999 0.0023992 
338.089 3 9.02557e-08 338.057 2.65704 -9.24063e-05 338.085 3.03405 0.000978385 
338.339 3 7.55321e-08 338.265 2.78181 0.000347158 338.334 3.02369 6.88767e-05 
338.589 3 6.16132e-08 338.589 2.62393 0.000709845 338.585 3.00691 -0.00137318 
338.839 3 4.84766e-08 338.751 3.29235 0.000702145 338.834 3.0186 -0.000338668 
339.089 3 3.60998e-08 339.006 3.09325 -3.52197e-05 339.084 3.02167 -6.69366e-05 
339.339 3 2.44603e-08 339.361 3.64612 -0.000128838 339.334 3.04789 0.0021854 
339.589 3 1.35351e-08 339.536 2.90729 -2.68508e-06 339.584 3.0425 0.0016758 
339.839 3 3.30144e-09 339.81 3.3138 -0.00122335 339.834 3.0543 0.00265172 
340.089 3 -6.26373e-09 340.076 2.83406 0.000539756 340.084 3.04567 0.0018535 
340.339 3 -1.51834e-08 340.352 2.91986 -0.00109526 340.334 3.04082 0.00139559 
340.589 3 -2.34807e-08 340.52 2.98246 0.00043248 340.583 3.0387 0.00118448 
340.839 3 -3.11786e-08 340.792 2.42857 3.54058e-05 340.833 3.01335 -0.00101775 
341.089 3 -3.83002e-08 341.126 2.75711 -0.000650264 341.084 3.00233 -0.00194192 
341.339 3 -4.48684e-08 341.31 3.04828 -0.00060821 341.334 3.0038 -0.00177305 
341.589 3 -5.09061e-08 341.675 2.25547 -0.00234589 341.584 2.97192 -0.00447338 
341.839 3 -5.6436e-08 341.812 2.59692 0.000650802 341.834 2.9551 -0.00581852 
342.089 3 -6.14805e-08 342.11 1.98654 -0.000333569 342.084 2.91302 -0.00930452 
342.339 3 -6.6062e-08 342.347 3.64025 0.000262079 342.334 2.94139 -0.00666629 
342.589 3 -7.02024e-08 342.606 3.65123 0.00091847 342.584 2.96965 -0.00409457 
342.839 3 -7.39244e-08 342.878 2.86557 0.00189418 342.834 2.96431 -0.00446295 
343.089 3 -7.72515e-08 343.033 1.95427 0.0014449 343.084 2.92082 -0.00809858 
343.339 3 -8.02064e-08 343.405 4.32334 -0.00189853 343.334 2.97784 -0.00302776 
343.589 3 -8.28102e-08 343.633 4.10709 -0.000402263 343.584 3.02458 0.0010505 
343.839 3 -8.50826e-08 343.803 2.86114 0.000158229 343.834 3.01796 0.000459493 
344.089 3 -8.70416e-08 344.057 3.46944 0.00118504 344.084 3.03705 0.00208859 
344.339 3 -8.87042e-08 344.361 2.25262 9.17043e-05 344.334 3.00458 -0.000744895 
344.589 3 -9.00868e-08 344.581 3.68249 -0.000813099 344.584 3.03288 0.00170157 
344.839 3 -9.12055e-08 344.758 2.89589 0.000532296 344.834 3.02754 0.00120544 
345.089 3 -9.2076e-08 345.042 2.54995 0.0015174 345.084 3.00776 -0.000518275 
345.339 3 -9.27137e-08 345.256 2.83534 -0.00105412 345.334 3.00039 -0.00113977 
345.589 3 -9.31336e-08 345.628 2.93635 0.000155155 345.584 2.99743 -0.00136918 
345.839 3 -9.33501e-08 345.911 4.32529 -0.00133889 345.834 3.0529 0.00342246 
346.089 3 -9.33769e-08 346.006 2.46885 -0.0015985 346.084 3.02917 0.00130922 
346.339 3 -9.3227e-08 346.21 3.44975 -8.89331e-05 346.333 3.04716 0.00282509 
346.589 3 -9.29129e-08 346.692 2.67137 -0.000358222 346.584 3.03202 0.00146418 
346.839 3 -9.24463e-08 346.811 2.8383 -0.000162214 346.834 3.02423 0.000762984 
347.089 3 -9.18383e-08 347.125 2.20559 -0.000208126 347.084 2.99 -0.00219207 
347.339 3 -9.10997e-08 347.321 3.58115 -5.38746e-05 347.334 3.01432 -5.58314e-05 
347.589 3 -9.02406e-08 347.673 2.54675 0.00026046 347.584 2.99466 -0.00174286 
347.839 3 -8.92707e-08 347.869 3.65499 0.000585338 347.834 3.022 0.000642534 
348.089 3 -8.81993e-08 348.075 2.64763 0.000229004 348.084 3.00642 -0.000708947 
348.339 3 -8.70354e-08 348.337 3.56801 -0.00151601 348.334 3.02985 0.00131733 
348.589 3 -8.57874e-08 348.553 2.72407 -0.000319677 348.584 3.01731 0.000211946 
348.839 3 -8.44634e-08 348.84 2.54112 -0.000677056 348.834 2.99734 -0.00150689 
349.089 3 -8.30713e-08 349.068 3.38658 -0.00103568 349.084 3.01334 -0.000100852 
349.339 3 -8.16184e-08 349.285 2.34721 0.00104103 349.334 2.98533 -0.00250324 
349.589 3 -8.01119e-08 349.621 3.27101 -0.000680336 349.584 2.99674 -0.00146913 
349.839 3 -7.85585e-08 349.751 3.84111 -0.000905981 349.834 3.03188 0.00157907 
350.089 3 -7.69646e-08 349.971 3.46178 -0.000301427 350.083 3.05032 0.00312754 
350.339 3 -7.53364e-08 350.367 2.78149 5.38922e-05 350.333 3.03976 0.00215274 
350.589 3 -7.36796e-08 350.523 2.35628 -0.00103817 350.583 3.01155 -0.000317127 
350.839 3 -7.19998e-08 350.859 2.51453 -0.000125548 350.833 2.99058 -0.00210992 
351.089 3 -7.03022e-08 351.128 3.35272 -0.00101965 351.083 3.00529 -0.000800789 
351.339 3 -6.85916e-08 351.367 4.03086 -0.00256363 351.333 3.0482 0.00289886 
351.589 3 -6.68726e-08 351.441 2.53155 -0.00157441 351.583 3.02717 0.00102939 
351.839 3 -6.51495e-08 351.834 2.74293 0.00016827 351.833 3.01547 2.38951e-06 
352.089 3 -6.34263e-08 352.1 3.32 0.000522534 352.083 3.02826 0.00110146 
352.339 3 -6.17066e-08 352.32 2.70173 -0.000177197 352.333 3.0148 -7.84467e-05 
352.589 3 -5.9994e-08 352.567 3.40655 0.00129391 352.583 3.03125 0.00133591 
352.839 3 -5.82914e-08 352.847 3.09801 -0.00159778 352.833 3.03437 0.00157363 
353.089 3 -5.66019e-08 353.129 3.13105 0.00030451 353.083 3.0388 0.00192016 
353.339 3 -5.4928e-08 353.435 3.52867 -0.000675739 353.333 3.05984 0.00368399 
353.589 3 -5.32721e-08 353.649 2.90627 -0.00139803 353.584 3.05425 0.00312318 
353.839 3 -5.16363e-08 353.847 3.70332 -0.000329357 353.834 3.08226 0.00545985 
