246.606 2.03845 0.0510764 246.606 1.75185 0.0510764 246.607 1.91834 0.0427925 246.607 1.8632 0.0445832
246.856 2.0507 0.0509206 246.856 2.65138 0.0509206 246.857 1.86926 0.0444383 246.855 2.12924 0.0639142
247.105 2.0629 0.050762 247.105 2.04374 0.050762 247.104 2.16497 0.0637428 247.105 2.12444 0.0533701
247.355 2.07506 0.0506003 247.355 1.89993 0.0506003 247.355 2.13589 0.0532082 247.355 2.05744 0.0469348
247.605 2.08716 0.0504355 247.605 2.76825 0.0504355 247.605 2.06332 0.0467775 247.603 2.29758 0.0629835
247.855 2.09922 0.0502678 247.855 2.50296 0.0502678 247.853 2.33135 0.0628037 247.853 2.38811 0.058505
248.104 2.11122 0.0500973 248.104 2.46763 0.0500973 248.103 2.40842 0.0583275 248.103 2.42792 0.0544446
248.354 2.12317 0.0499237 248.354 1.97666 0.0499237 248.353 2.44389 0.0542689 248.354 2.28858 0.0423484
248.604 2.13507 0.0497472 248.604 2.93259 0.0497472 248.604 2.28747 0.042184 248.602 2.50194 0.059603
248.853 2.14692 0.0495679 248.853 2.92861 0.0495679 248.852 2.53293 0.0594147 248.852 2.66419 0.0612071
249.103 2.15871 0.0493857 249.103 1.95589 0.0493857 249.101 2.69075 0.0610138 249.103 2.44638 0.0393202
249.353 2.17045 0.0492005 249.353 2.34155 0.0492005 249.353 2.43825 0.0391501 249.353 2.40633 0.0434064
249.603 2.18213 0.0490125 249.603 1.40845 0.0490125 249.603 2.41375 0.0432283 249.605 2.07987 0.026861
249.852 2.19376 0.0488217 249.852 2.93304 0.0488217 249.855 2.05994 0.0266997 249.853 2.35047 0.0575844
250.102 2.20533 0.048628 250.102 2.74738 0.048628 250.102 2.38553 0.0573831 250.102 2.50559 0.0591806
250.352 2.21684 0.0484314 250.352 1.90346 0.0484314 250.351 2.53066 0.0589743 250.352 2.32206 0.0400775
250.602 2.2283 0.0482321 250.602 2.37034 0.0482321 250.602 2.31682 0.0398911 250.602 2.33477 0.0460727
250.851 2.2397 0.0480301 250.851 2.52448 0.0480301 250.852 2.34694 0.0458761 250.851 2.40597 0.0507163
251.101 2.25104 0.0478251 251.101 1.35881 0.0478251 251.101 2.4231 0.0505111 251.103 2.06944 0.0277743
251.351 2.26231 0.0476173 251.351 1.51966 0.0476173 251.353 2.04902 0.0275936 251.353 1.87354 0.0294032
251.601 2.27353 0.0474069 251.601 3.0632 0.0474069 251.603 1.86528 0.0292175 251.601 2.26368 0.064132
251.85 2.28469 0.0471936 251.85 2.20668 0.0471936 251.85 2.30919 0.0639016 251.85 2.2748 0.0516102
252.1 2.29578 0.0469775 252.1 3.25281 0.0469775 252.1 2.28666 0.0513917 252.098 2.60756 0.0678107
252.35 2.30681 0.0467588 252.35 0.557347 0.0467588 252.347 2.6501 0.0675697 252.352 1.95441 0.0133411
252.6 2.31778 0.0465373 252.6 2.26939 0.0465373 252.603 1.90538 0.0131626 252.601 2.02697 0.0408622
252.849 2.32869 0.046313 252.849 2.80137 0.046313 252.851 2.04355 0.0406477 252.849 2.29545 0.0591486
253.099 2.33953 0.0460859 253.099 2.60391 0.0460859 253.099 2.32946 0.0589091 253.099 2.42039 0.0564742
253.349 2.3503 0.0458563 253.349 2.27573 0.0458563 253.348 2.44291 0.0562348 253.349 2.38716 0.0465501
253.599 2.36101 0.0456238 253.599 1.90023 0.0456238 253.598 2.39548 0.0463198 253.599 2.23094 0.0360839
253.848 2.37165 0.0453886 253.848 2.01767 0.0453886 253.849 2.2272 0.0358632 253.849 2.15778 0.0375607
254.098 2.38223 0.0451507 254.098 2.17985 0.0451507 254.099 2.16088 0.037335 254.099 2.16734 0.0425097
254.348 2.39273 0.0449103 254.348 2.16736 0.0449103 254.349 2.17777 0.0422752 254.349 2.17437 0.0436862
254.598 2.40317 0.0446669 254.598 2.62167 0.0446669 254.598 2.18483 0.0434474 254.597 2.33 0.0528522
254.848 2.41354 0.0444209 254.848 2.07214 0.0444209 254.847 2.35451 0.0525993 254.848 2.26053 0.0419811
255.097 2.42384 0.0441723 255.097 1.90722 0.0441723 255.097 2.26451 0.0417382 255.098 2.14585 0.0361546
255.347 2.43407 0.043921 255.347 1.58191 0.043921 255.348 2.14543 0.0359159 255.349 1.95836 0.0296647
255.597 2.44423 0.0436669 255.597 2.32869 0.0436669 255.599 1.95042 0.0294308 255.598 2.07639 0.0456685
255.847 2.45432 0.0434103 255.847 2.53469 0.0434103 255.847 2.09636 0.0454123 255.847 2.24197 0.0528715
256.097 2.46433 0.043151 256.097 2.42836 0.043151 256.096 2.26684 0.0526037 256.096 2.32032 0.0499991
256.346 2.47427 0.0428889 256.346 2.00223 0.0428889 256.346 2.33797 0.0497318 256.346 2.22629 0.038878
256.596 2.48414 0.0426242 256.596 2.87885 0.0426242 256.596 2.22799 0.0386211 256.595 2.44431 0.0539704
256.846 2.49393 0.0423569 256.846 3.32064 0.0423569 256.845 2.47441 0.0536923 256.844 2.75535 0.0634995
257.096 2.50365 0.042087 257.096 2.10729 0.042087 257.093 2.79436 0.0632071 257.095 2.56566 0.0366264
257.346 2.51329 0.0418142 257.346 2.55518 0.0418142 257.345 2.55902 0.0363633 257.345 2.55785 0.0396317
257.595 2.52285 0.0415389 257.595 3.06856 0.0415389 257.595 2.56721 0.0393619 257.594 2.73382 0.0506311
257.845 2.53234 0.0412611 257.845 2.75099 0.0412611 257.844 2.75937 0.0503451 257.844 2.75641 0.0445992
258.095 2.54175 0.0409804 258.095 3.09921 0.0409804 258.094 2.76826 0.0443176 258.094 2.87815 0.0488224
258.345 2.55108 0.0406971 258.345 1.50714 0.0406971 258.343 2.89934 0.0485327 258.346 2.43663 0.0161349
258.595 2.56033 0.0404113 258.595 2.29304 0.0404113 258.597 2.40527 0.0158814 258.596 2.36847 0.0287192
258.845 2.56951 0.0401228 258.845 3.40671 0.0401228 258.846 2.37048 0.0284477 258.844 2.71503 0.0561601
259.094 2.5786 0.0398316 259.094 2.95823 0.0398316 259.094 2.75499 0.0558527 259.094 2.82221 0.0500435
259.344 2.58761 0.0395377 259.344 2.89579 0.0395377 259.343 2.84158 0.0497404 259.344 2.85939 0.0445474
259.594 2.59654 0.0392414 259.594 2.8078 0.0392414 259.593 2.87297 0.0442478 259.594 2.85122 0.0398807
259.844 2.60539 0.0389423 259.844 2.64361 0.0389423 259.843 2.86004 0.039584 259.844 2.78812 0.0348997
260.094 2.61415 0.0386405 260.094 2.79897 0.0386405 260.094 2.79135 0.0346059 260.094 2.79396 0.0372324
260.344 2.62283 0.0383362 260.344 2.7897 0.0383362 260.344 2.80316 0.0369326 260.344 2.79872 0.037526
260.593 2.63143 0.0380293 260.593 2.39945 0.0380293 260.593 2.80769 0.037223 260.594 2.67206 0.0296251
260.843 2.63994 0.0377197 260.843 2.67846 0.0377197 260.844 2.66885 0.0293287 260.844 2.67221 0.0346696
261.093 2.64837 0.0374073 261.093 2.69467 0.0374073 261.094 2.68041 0.034364 261.093 2.68521 0.0365136
261.343 2.65671 0.0370925 261.343 2.08389 0.0370925 261.343 2.69449 0.0362027 261.344 2.49162 0.024644
261.593 2.66496 0.0367751 261.593 3.54417 0.0367751 261.594 2.48189 0.0243445 261.592 2.83512 0.0530308
261.843 2.67312 0.0364548 261.843 2.496 0.0364548 261.842 2.87491 0.0526942 261.843 2.74868 0.0352087
262.093 2.6812 0.036132 262.093 2.29394 0.036132 262.093 2.74924 0.0348904 262.093 2.59798 0.026631
262.342 2.68919 0.0358068 262.342 2.51389 0.0358068 262.343 2.59276 0.02632 262.343 2.56675 0.0305802
262.592 2.69709 0.0354787 262.592 2.78178 0.0354787 262.593 2.57152 0.0302616 262.593 2.64149 0.0376314
262.842 2.70489 0.0351479 262.842 1.68679 0.0351479 262.842 2.65596 0.0373012 262.844 2.33387 0.0167637
263.092 2.71261 0.0348146 263.092 2.55772 0.0348146 263.094 2.31314 0.0164555 263.093 2.39478 0.0325746
263.342 2.72024 0.0344788 263.342 2.5722 0.0344788 263.343 2.40763 0.0322444 263.342 2.46236 0.0368778
263.592 2.72777 0.0341401 263.592 2.19472 0.0341401 263.592 2.47573 0.0365395 263.592 2.38231 0.0294933
263.842 2.73521 0.0337988 263.842 1.95609 0.0337988 263.842 2.38268 0.0291607 263.843 2.24102 0.023551
264.092 2.74256 0.0334551 264.092 3.24249 0.0334551 264.093 2.23546 0.0232225 264.091 2.57029 0.0494671
264.342 2.74981 0.0331086 264.342 2.34658 0.0331086 264.341 2.60797 0.0491045 264.341 2.52079 0.0340981
264.591 2.75696 0.0327593 264.591 2.57658 0.0327593 264.591 2.52412 0.033751 264.591 2.54153 0.0341789
264.841 2.76403 0.0324075 264.841 1.92733 0.0324075 264.841 2.55162 0.0338284 264.842 2.34416 0.0205803
265.091 2.77099 0.0320532 265.091 2.71086 0.0320532 265.092 2.33329 0.0202432 265.091 2.45898 0.0349766
265.341 2.77786 0.0316961 265.341 3.24229 0.0316961 265.341 2.47652 0.0346193 265.34 2.73092 0.0480056
265.591 2.78463 0.0313362 265.591 2.72732 0.0313362 265.59 2.7632 0.0476294 265.59 2.75096 0.0369111
265.841 2.79131 0.0309739 265.841 2.37026 0.0309739 265.84 2.76088 0.0365451 265.841 2.63098 0.0253819
266.091 2.79788 0.030609 266.091 2.80425 0.030609 266.091 2.62778 0.0250268 266.091 2.68653 0.0319492
266.341 2.80435 0.0302411 266.341 3.23278 0.0302411 266.341 2.69867 0.0315831 266.34 2.87612 0.0413452
266.591 2.81073 0.0298707 266.591 3.17591 0.0298707 266.59 2.90056 0.0409646 266.59 2.99184 0.0396085
266.841 2.817 0.0294978 266.841 3.48623 0.0294978 266.839 3.01004 0.0392269 266.839 3.16807 0.0426875
267.091 2.82317 0.0291221 267.091 3.12952 0.0291221 267.089 3.19214 0.0422992 267.089 3.17107 0.0329637
267.341 2.82924 0.0287436 267.341 2.47681 0.0287436 267.339 3.17902 0.032584 267.341 2.94562 0.0163072
267.59 2.83521 0.0283626 267.59 2.09889 0.0283626 267.591 2.93189 0.0159443 267.592 2.65535 0.00705557
267.84 2.84107 0.027979 267.84 2.34422 0.027979 267.842 2.63437 0.00670069 267.842 2.53838 0.0140099
268.09 2.84682 0.0275926 268.09 3.42256 0.0275926 268.092 2.53241 0.0136436 268.091 2.8285 0.039859
268.34 2.85248 0.0272034 268.34 2.58295 0.0272034 268.341 2.86039 0.0394584 268.341 2.76795 0.0264291
268.59 2.85803 0.0268117 268.59 1.97962 0.0268117 268.591 2.7686 0.0260414 268.591 2.50644 0.0108737
268.84 2.86347 0.0264174 268.84 2.8589 0.0264174 268.841 2.48866 0.0105017 268.841 2.61201 0.0276117
269.09 2.8688 0.0260201 269.09 2.60729 0.0260201 269.091 2.62714 0.0272164 269.09 2.62052 0.0260853
269.34 2.87402 0.0256202 269.34 3.09724 0.0256202 269.34 2.62673 0.0256886 269.34 2.78309 0.0349728
269.59 2.87914 0.0252178 269.59 2.83215 0.0252178 269.59 2.80417 0.0345622 269.59 2.81328 0.0293767
269.84 2.88415 0.0248125 269.84 1.82636 0.0248125 269.84 2.82234 0.0289699 269.841 2.4913 0.00667117
270.09 2.88905 0.0244044 270.09 2.92638 0.0244044 270.091 2.46755 0.00628832 270.09 2.62038 0.0265046
270.34 2.89384 0.0239938 270.34 3.67856 0.0239938 270.34 2.63733 0.0260946 270.339 2.9833 0.0454509
270.59 2.89851 0.0235805 270.59 3.04157 0.0235805 270.589 3.02204 0.045015 270.589 3.02811 0.0322385
270.84 2.90308 0.0231643 270.84 2.18334 0.0231643 270.839 3.0388 0.0318154 270.84 2.75438 0.00954773
271.09 2.90753 0.0227453 271.09 2.27883 0.0227453 271.09 2.73544 0.00914854 271.091 2.58398 0.00844338
271.34 2.91187 0.0223239 271.34 2.8389 0.0223239 271.341 2.57304 0.00804224 271.34 2.66167 0.0220805
271.59 2.91609 0.0218996 271.59 3.35552 0.0218996 271.59 2.67286 0.0216599 271.59 2.89972 0.035343
271.84 2.9202 0.0214724 271.84 2.2086 0.0214724 271.839 2.9264 0.0349032 271.84 2.6876 0.0124199
272.09 2.92419 0.0210426 272.09 3.35871 0.0210426 272.09 2.67341 0.0120043 272.089 2.90132 0.0311357
272.34 2.92807 0.0206102 272.34 3.01831 0.0206102 272.339 2.92618 0.0306944 272.339 2.95659 0.0263266
272.59 2.93183 0.0201748 272.59 2.41469 0.0201748 272.589 2.96663 0.0258879 272.59 2.78311 0.0114342
272.84 2.93548 0.0197365 272.84 3.20296 0.0197365 272.84 2.77226 0.01101 272.839 2.91555 0.0249038
273.089 2.939 0.0192958 273.089 4.04537 0.0192958 273.089 2.93227 0.02446 273.088 3.30206 0.04336
273.339 2.94241 0.0188522 273.339 3.45891 0.0188522 273.338 3.34246 0.0428909 273.338 3.38068 0.0304369
273.589 2.94569 0.0184057 273.589 2.82683 0.0184057 273.588 3.3937 0.0299801 273.589 3.2051 0.0116351
273.839 2.94886 0.0179563 273.839 2.93227 0.0179563 273.839 3.19448 0.0111974 273.84 3.10748 0.0101463
274.089 2.95191 0.0175045 274.089 2.603 0.0175045 274.09 3.10267 0.00970708 274.09 2.93678 0.00458295
274.339 2.95483 0.0170497 274.339 2.69282 0.0170497 274.34 2.92431 0.00414726 274.34 2.84764 0.00747495
274.589 2.95763 0.0165919 274.589 3.02134 0.0165919 274.59 2.84238 0.00703236 274.59 2.90204 0.0164465
274.839 2.96031 0.0161318 274.839 2.74894 0.0161318 274.84 2.91002 0.0159898 274.84 2.85649 0.0128775
275.089 2.96288 0.0156712 275.089 2.84915 0.0156712 275.09 2.85562 0.0124223 275.09 2.85354 0.0142837
275.339 2.96534 0.0152109 275.339 2.73694 0.0152109 275.34 2.85675 0.0138258 275.34 2.81696 0.0122952
275.589 2.96768 0.0147513 275.589 2.76196 0.0147513 275.59 2.8169 0.0118394 275.589 2.7987 0.0125322
275.839 2.96992 0.014293 275.839 3.81289 0.014293 275.839 2.80025 0.0120765 275.839 3.13682 0.033514
276.089 2.97205 0.0138364 276.089 3.13634 0.0138364 276.089 3.17144 0.0330337 276.089 3.1594 0.0205441
276.339 2.97409 0.0133824 276.339 2.55183 0.0133824 276.339 3.16555 0.0200807 276.34 2.96147 0.00379389
276.589 2.97602 0.0129322 276.589 2.70129 0.0129322 276.59 2.94721 0.00335291 276.59 2.86568 0.0043543
276.839 2.97785 0.0124856 276.839 2.69816 0.0124856 276.84 2.85958 0.00391532 276.84 2.8061 0.00597159
277.089 2.97955 0.0120389 277.089 2.9743 0.0120389 277.09 2.8027 0.00553372 277.089 2.85986 0.0129255
277.339 2.98115 0.011592 277.339 3.23849 0.011592 277.339 2.86705 0.0124789 277.339 2.99047 0.0192943
277.589 2.98265 0.0111468 277.589 3.31426 0.0111468 277.589 3.00516 0.0188396 277.589 3.10773 0.0202383
277.839 2.98406 0.0107059 277.839 2.50465 0.0107059 277.839 3.12167 0.0197838 277.839 2.91644 0.00196513
278.089 2.98539 0.0102725 278.089 2.4742 0.0102725 278.09 2.90186 0.00153674 278.09 2.75991 -0.00158962
278.339 2.98665 0.00984871 278.339 2.64881 0.00984871 278.34 2.74768 -0.00200681 278.34 2.71506 0.0033017
278.589 2.98783 0.0094359 278.589 2.40172 0.0094359 278.59 2.7123 0.00288785 278.59 2.60922 0.000738819
278.839 2.98895 0.00903431 278.839 3.29921 0.00903431 278.84 2.60081 0.000338457 278.839 2.83308 0.0195194
279.089 2.99001 0.00864386 279.089 3.03787 0.00864386 279.089 2.85541 0.0191072 279.089 2.91584 0.0162923
279.339 2.991 0.00826422 279.339 2.69176 0.00826422 279.339 2.92576 0.0158945 279.339 2.84784 0.00656023
279.589 2.99193 0.007895 279.589 2.48148 0.007895 279.589 2.84422 0.00618455 279.589 2.72371 3.20077e-05
279.839 2.99281 0.00753603 279.839 3.2278 0.00753603 279.839 2.71421 -0.000325824 279.839 2.88505 0.0146775
280.089 2.99362 0.00718739 280.089 3.37882 0.00718739 280.089 2.90143 0.0143118 280.089 3.05994 0.0193964
280.339 2.99438 0.00684926 280.339 1.77668 0.00684926 280.339 3.07797 0.019035 280.34 2.64528 -0.0142628
280.589 2.99509 0.00652184 280.589 2.5022 0.00652184 280.59 2.60911 -0.0145736 280.59 2.574 -0.00375033
280.839 2.99575 0.00620526 280.839 3.15893 0.00620526 280.84 2.56837 -0.00406352 280.839 2.76483 0.0139437
281.089 2.99637 0.00589963 281.089 3.72305 0.00589963 281.089 2.78279 0.0136197 281.089 3.09511 0.027519
281.339 2.99694 0.00560495 281.339 2.18053 0.00560495 281.339 3.12726 0.0271892 281.339 2.81221 -0.00484702
281.589 2.99747 0.00532114 281.589 2.18678 0.00532114 281.59 2.7885 -0.00512737 281.59 2.58875 -0.0106509
281.839 2.99796 0.0050481 281.839 2.83954 0.0050481 281.84 2.56952 -0.0109138 281.84 2.65957 0.00423343
282.089 2.99842 0.00478574 282.089 3.21054 0.00478574 282.09 2.66622 0.00396304 282.089 2.84712 0.0152555
282.339 2.99884 0.00453383 282.339 2.82897 0.00453383 282.339 2.86509 0.0149822 282.339 2.85288 0.00784336
282.589 2.99923 0.00429207 282.589 1.79186 0.00429207 282.589 2.85496 0.00758902 282.59 2.5016 -0.0155253
282.839 2.99959 0.0040601 282.839 3.05312 0.0040601 282.84 2.47044 -0.0157417 282.839 2.66447 0.00796527
283.089 2.99993 0.00383757 283.089 3.11677 0.00383757 283.089 2.67981 0.00773004 283.089 2.82495 0.013999
283.339 3.00023 0.00362413 283.339 2.67592 0.00362413 283.339 2.84024 0.0137656 283.339 2.78543 0.00427373
283.589 3.00051 0.00341948 283.589 2.98372 0.00341948 283.589 2.78325 0.00406084 283.589 2.84986 0.00763665
283.839 3.00077 0.0032233 283.839 3.31537 0.0032233 283.839 2.8571 0.00742821 283.839 3.00931 0.0139293
284.089 3.001 0.00303532 284.089 3.16187 0.00303532 284.089 3.02517 0.0137215 284.089 3.07038 0.00986585
284.339 3.00121 0.00285527 284.339 3.25982 0.00285527 284.339 3.07747 0.00967086 284.339 3.13794 0.00909689
284.589 3.00141 0.00268285 284.589 2.74182 0.00268285 284.589 3.14565 0.00891049 284.589 3.01132 -0.00292732
284.839 3.00158 0.00251781 284.839 2.21002 0.00251781 284.839 3.00072 -0.00309186 284.839 2.73806 -0.0153343
285.089 3.00174 0.00235987 285.089 3.17939 0.00235987 285.089 2.71318 -0.0154768 285.089 2.86846 0.00471574
285.339 3.00188 0.00220878 285.339 2.90549 0.00220878 285.339 2.88013 0.00455604 285.339 2.88851 0.00361282
285.589 3.002 0.00206431 285.589 3.44063 0.00206431 285.589 2.89034 0.00346109 285.589 3.07318 0.0135123
285.839 3.00211 0.00192624 285.839 2.86303 0.00192624 285.839 3.09105 0.0133551 285.839 3.01504 0.00181088
286.089 3.00221 0.00179435 286.089 3.28831 0.00179435 286.089 3.01068 0.00167394 286.089 3.10295 0.00724897
286.339 3.00229 0.00166847 286.339 2.81648 0.00166847 286.339 3.11201 0.00711149 286.339 3.01369 -0.00209612
286.589 3.00236 0.0015484 286.589 3.78625 0.0015484 286.589 3.00603 -0.00221654 286.589 3.26539 0.0155647
286.839 3.00241 0.00143399 286.839 2.44161 0.00143399 286.839 3.28926 0.0154287 286.839 3.00728 -0.00997945
287.089 3.00246 0.00132507 287.089 3.2925 0.00132507 287.089 2.98409 -0.0100792 287.089 3.08681 0.00303464
287.339 3.00249 0.0012215 287.339 2.809 0.0012215 287.339 3.09454 0.00292454 287.339 2.99962 -0.00378812
287.589 3.00252 0.00112311 287.589 2.69269 0.00112311 287.589 2.99143 -0.00388483 287.589 2.89225 -0.00673893
287.839 3.00253 0.00102977 287.839 2.9434 0.00102977 287.839 2.88235 -0.00682704 287.839 2.90279 -0.000796088
288.089 3.00254 0.000941315 288.089 3.00853 0.000941315 288.089 2.90347 -0.000886442 288.089 2.93842 0.00231573
288.339 3.00254 0.000857611 288.339 2.95791 0.000857611 288.339 2.94158 0.00222639 288.339 2.94698 0.00170624
288.589 3.00253 0.000778501 288.589 3.64355 0.000778501 288.589 2.94798 0.00162226 288.589 3.17912 0.0148959
288.839 3.00252 0.000703834 288.839 3.09331 0.000703834 288.839 3.20104 0.0148006 288.839 3.16496 0.00400542
289.089 3.0025 0.000633454 289.089 3.49386 0.000633454 289.089 3.16451 0.00392747 289.089 3.2739 0.00843328
289.339 3.00247 0.000567205 289.339 2.06645 0.000567205 289.339 3.28491 0.00835418 289.339 2.87983 -0.0205952
289.589 3.00244 0.000504925 289.589 3.33536 0.000504925 289.589 2.84374 -0.0206354 289.589 3.00754 0.00209165
289.839 3.00241 0.000446455 289.839 3.61397 0.000446455 289.839 3.01886 0.00202806 289.839 3.2166 0.0128553
290.089 3.00237 0.000391632 290.089 3.19459 0.000391632 290.089 3.23546 0.0127825 290.089 3.22163 0.00436156
290.339 3.00233 0.000340292 290.339 2.62958 0.000340292 290.339 3.22285 0.00430251 290.339 3.02561 -0.00989828
290.589 3.00229 0.000292275 290.589 2.90158 0.000292275 290.589 3.0081 -0.00993679 290.589 2.9729 -0.00577132
290.839 3.00224 0.000247421 290.839 3.19482 0.000247421 290.839 2.96773 -0.00581155 290.839 3.04332 0.00240989
291.089 3.00219 0.000205573 291.089 2.53808 0.000205573 291.089 3.04927 0.00236291 291.089 2.87934 -0.00910221
291.339 3.00214 0.000166578 291.339 3.23416 0.000166578 291.339 2.86398 -0.00913242 291.339 2.98719 0.00391664
291.589 3.00209 0.000130287 291.589 3.52954 0.000130287 291.589 2.99693 0.00387357 291.589 3.17386 0.0121364
291.839 3.00204 9.65587e-05 291.839 3.09572 9.65587e-05 291.839 3.19111 0.0120861 291.839 3.15917 0.00283098
292.089 3.00198 6.52557e-05 292.089 2.38216 6.52557e-05 292.089 3.15854 0.00279436 292.089 2.90048 -0.0142803
292.339 3.00193 3.62481e-05 292.339 2.88445 3.62481e-05 292.339 2.87698 -0.014294 292.339 2.87975 -0.00534908
292.589 3.00187 9.41232e-06 292.589 2.66998 9.41232e-06 292.589 2.87725 -0.00537126 292.589 2.80848 -0.00617991
292.839 3.00182 -1.53681e-05 292.839 3.60687 -1.53681e-05 292.839 2.80104 -0.00619896 292.839 3.06896 0.0135779
293.089 3.00176 -3.82029e-05 293.089 3.28168 -3.82029e-05 293.089 3.09274 0.0135371 293.089 3.15526 0.0089479
293.339 3.0017 -5.91953e-05 293.339 3.13092 -5.91953e-05 293.339 3.16371 0.00891458 293.339 3.15263 0.00275324
293.589 3.00165 -7.84423e-05 293.589 1.90091 -7.84423e-05 293.589 3.15332 0.00272917 293.589 2.73706 -0.0238345
293.839 3.00159 -9.60349e-05 293.839 3.20306 -9.60349e-05 293.839 2.69879 -0.0238249 293.839 2.86684 0.000743969
294.089 3.00154 -0.000112059 294.089 2.5753 -0.000112059 294.089 2.8779 0.000725642 294.089 2.77733 -0.00579052
294.339 3.00148 -0.000126595 294.339 2.72175 -0.000126595 294.339 2.76809 -0.00579945 294.339 2.7528 -0.0032367
294.589 3.00143 -0.000139721 294.589 2.81686 -0.000139721 294.589 2.75026 -0.00324724 294.589 2.77245 -1.94715e-05
294.839 3.00137 -0.000151508 294.839 3.06889 -0.000151508 294.839 2.77389 -3.24997e-05 294.839 2.87192 0.00574411
295.089 3.00132 -0.000162027 295.089 2.68117 -0.000162027 295.089 2.88105 0.00572546 295.089 2.81451 -0.00185467
295.339 3.00126 -0.000171345 295.339 3.77895 -0.000171345 295.339 2.8094 -0.00186293 295.339 3.13165 0.0184037
